News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
"BEIJING (Reuters) - China issued new rules on instant messaging chat groups on Thursday, tightening control over online discussions ahead of a sensitive leadership reshuffle next month. Beijing has been ramping up measures to secure the internet and maintain strict censorship, a process that has accelerated ahead of the 19th National Congress of the Communist Party, when global attention will be on the world s No.2 economy. Group chats on instant messaging apps and online commenting threads have seen a surge in popularity in China in recent years as forums for discussion, partly because they are private for members and so in theory are subject to less censorship. Internet chat service providers must now verify the identities of their users and keep a blog of group chats for no less than six months, the Cyberspace Administration of China said in a statement released on its website  The rules, which take effect on Oct 8, just before the congress is due to begin, will cover platforms provided by China s internet titans, such as Tencent s WeChat and QQ, Baidu s Tieba and Alibaba s Alipay chat.  The regulations also require companies to establish a credit system, and to provide group chat services to users in accordance to their credit rating, CAC said. Chat group participants who break the rules will see their credit scores lowered, their rights to manage group chats suspended or revoked and should be reported to the relevant government department, it added. The CAC did not immediately respond to a faxed request for comment sent after office hours on Thursday.     The administration also said the owner of the chat group should bear responsibility for the management of the group.  Whoever owns the group should be responsible, and whoever manages the group should be responsible,  it said. The new rules are the latest requirement for China s internet giants, who have already been subject to investigations from the CAC into their top social media sites for failing to comply with cyber laws.  The administration has already taken down popular celebrity gossip social media accounts and extended restrictions on what news can be produced and distributed by online platforms, and has embarked on a campaign to remove virtual private network apps, which allow users to access websites blocked by the authorities. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"SAO PAULO (Reuters) - Presidential hopeful Jo o Doria, the mayor of Brazil s largest city, made it clear on Monday that he is not married to the centrist Brazilian Social Democracy Party (PSDB) and is open to courtship from other parties. The stance of the rising young star of Brazilian politics will put the PSDB under pressure since his mentor and party stalwart, Geraldo Alckmin, the governor of Sao Paulo, also plans a presidential bid in next year s elections.  I will become a candidate the day I declare and have the support of a party,  Doria told reporters after addressing a business conference in Sao Paulo on Monday, without naming the PSDB. While he has not announced that he will run, the 59-year-old self-made millionaire and former TV presenter has said he would accept if nominated by his party. A Datafolha poll in June showed Doria is little known by Brazilian voters compared to Alckmin, but he has a far lower rejection rate and is on track to become more popular than the governor, who lost a presidential bid in 2004 to Workers Party incumbent Luiz Inacio Lula da Silva. Alckmin has said publicly that he intends to run in the Oct. 7 election and favors a U.S.-style primary if the PSDB has several contenders for the nomination. Doria opposes holding a primary and has not ruled out quitting the party. In an interview published on Monday by the Estado de S.Paulo newspaper, the mayor said the party should pick its candidate based on who the opinion polls say is more popular. Doria said he would continue in the PSDB but that other parties were reaching out to him and he left open the option of leaving to run for president.  I intend to continue in the PSDB, until some circumstance prevents me from doing so,  he told the newspaper in Paris, where he met on Friday with French President Emmanuel Macron, a similarly young untested politician who rapidly rose to office. Doria, an outsider who won his first election last year in a landslide victory for Sao Paulo mayor, has become a potential favorite center-right candidate offering an fresh clean face among Brazil s corruption-plagued political class. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
BOGOTA (Reuters) - Pope Francis arrived on a five-day trip to Colombia on Wednesday with the hope his presence will unite a nation deeply divided by a peace deal that ended a five-decade war with Marxist FARC rebels. An Alitalia flight carrying the Argentine pontiff landed at the Catam military air base in Bogota and will head to the Vatican Embassy after being greeted by President Juan Manuel Santos. ,Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"DAKAR (Reuters) - Togo must go the way of other West African nations and swiftly limit presidential terms to two if it wants to prevent protests escalating into a political crisis, the United Nations envoy to the region said on Saturday. Thousands of people have taken to the streets in the past three days to demand that President Faure Gnassingbe step aside, in the most serious challenge to his family s 50-year ruling dynasty since the death of his father in 2005. Police have responded with tear gas, although avoiding the bloodshed that has tarnished previous demonstrations, and internet and phone calls have been restricted. There were no further reports of protests on Saturday, and they seemed to have died down, but the opposition said they would continue until Gnassingbe steps aside.   It has become unavoidable for Togo to join the rest of West Africa in having term limitations,  U.N. Special Representative for West Africa and the Sahel Mohamed Ibn Chambas told Reuters in a telephone interview. Since Gambia s Yahya Jammeh was forced out after losing an election last December, all West African countries except Togo have accepted two-term limits on presidential office   bucking a regressive trend across Africa to remove them and re-enable  presidents for life .  Our main perspective is to advise the Togolese to take those actions to prevent an escalation,  he added.  We are in a region where the security challenges are real and menacing and so we don t want to see any deep political crisis.  He said a move by Gnassingbe s government this week to propose a draft bill to reform the constitution and reintroduce a two-term limit was welcome. The opposition has rejected it because it says it would enable him to stay in power until 2030.  I suspect the devil is in the detail. We have to wait to see the formulation of the draft,  Chambas said. An official in Gnassingbe s cabinet did not immediately respond to a request for comment, but Chambas said he had received assurances during his meeting with the president on Friday that he had  heard the people . The president s father Gnassingbe Eyadema seized power in a 1967 coup and ruled for 38 years before his death. He brought in a two-term limit in 1992, in response to protests, then scrapped it a decade later when he decided he wanted to run again. When he died in 2005, the military installed his son instead of the national assembly head, as was constitutionally mandated, stoking protests in which at least 500 people were killed.  Faure Gnassingbe has since sought to remodel Togo as a shipping, banking and airline hub modeled on Dubai or Singapore, with some limited success in port upgrades, regional airline operator Asky and pan-African bank Ecobank.  Chambas urged the government to move swiftly with changes.  My biggest fear for it to go to the national assembly and there be a total blockage. I hope there will be a clear time line...not a perception that this is a delaying tactic,  he said.  That will go a long way toward building confidence.  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"CARACAS/WASHINGTON/ (Reuters) - U.S. President Donald Trump signed an executive order that prohibits dealings in new debt from the Venezuelan government or its state oil company on Friday in an effort to halt financing that the White House said fuels President Nicolas Maduro s  dictatorship.  Maduro, who has frequently blamed the United States for waging an  economic war  on Venezuela, said the United States was seeking to force Venezuela to default   but he said it would not succeed. The order is Washington s biggest sanctions blow to date against Maduro and is intended to punish his leftist government for what Trump has called an erosion of democracy in the oil-rich country, which is already reeling from an economic crisis. It suggests a weakening in already strained relations between the two countries. Just three days ago, Maduro said the relations between Caracas and Washington were at their lowest point ever.  All they re trying to do to attack Venezuela is crazy,  said Maduro on a TV broadcast on Friday.  With the efforts of our people, it will fail and Venezuela will be stronger, more free, and more independent.  Venezuela faces a severe recession with millions suffering food and medicine shortages and soaring inflation. The South American nation relies on oil for some 95 percent of export revenue. Citgo Petroleum [PDVSAC.UL], the U.S. refiner of Venezuela s ailing state-run oil company PDVSA, is  practically  being forced to close by the order, warned Maduro, adding that a preliminary analysis showed the sanctions would impede Venezuelan crude exports to the United States. He said he was calling  urgent  meetings with U.S. clients of Venezuelan oil. The new sanctions ban trade in any new issues of U.S.-dollar-denominated debt of the Venezuelan government and PDVSA [PDVSA.UL] because the ban applies to use of the U.S. financial system.  As a result, it will be it tricky for PDVSA to refinance its heavy debt burden. Investors had expected that PDVSA would seek to ease upcoming payments through such an operation, as it did last year, which usually requires that new bonds be issued. Additional financial pressure on PDVSA could push the cash-strapped company closer to a possible default, or bolster its reliance on key allies China and Russia, which have already lent Caracas billions of dollars.   They want us to fall into default,  said Maduro, adding that just under two-thirds of Venezuelan bond holders are in the United States. Maduro insisted that Venezuela would continue paying its debts. The decision also blocks Citgo Petroleum from sending dividends back to the South American nation, a senior official said, in a further blow to PDVSA s coffers. However, the order stops short of a major ban on crude trading that could have disrupted Venezuela s oil industry and worsened the country s faltering economy. It also protects holders of most existing Venezuelan government and PDVSA bonds, who were relieved the sanctions did not go further. Venezuelan and PDVSA bonds were trading broadly higher on Friday afternoon.  Maduro may no longer take advantage of the American financial system to facilitate the wholesale looting of the Venezuelan economy at the expense of the Venezuelan people,  U.S. Treasury Secretary Steven Mnuchin said on Friday. Venezuela s Oil Ministry and PDVSA did not immediately respond to a request for comment.  PDVSA, the financial engine of Maduro s government, is already struggling due to low global oil prices, mismanagement, allegations of corruption and a brain drain. Washington last month sanctioned PDVSA s finance vice president, Simon Zerpa, complicating some of the company s operations as Americans are now banned from doing business with him. Trump has so far spared Venezuela from broader sanctions against its vital oil industry, but officials have said such actions are under consideration. The Republican president has also warned of a  military option  for Venezuela, although White House national security adviser H.R. McMaster said on Friday that no such actions are anticipated in the  near future.  Venezuela has for months struggled to find financing because of PDVSA s cash flow problems and corruption scandals have led institutions to tread cautiously, regardless of sanctions. Russia and its state oil company Rosneft have emerged as an increasingly important source of financing for PDVSA, according to a Reuters report.   On at least two occasions, the Venezuelan government has used Russian cash to avoid imminent defaults on payments to bondholders, a high-level PDVSA official told Reuters.  At this point our view is that the country can scrape by without defaulting this year, largely with the help of Chinese and Russian backing and by further squeezing imports. Next year is a tossup,  said Raul Gallegos, an analyst with the consultancy Control Risks. However, China has grown reticent to extend further loans because of payment delays and corruption. Russia has been negotiating financing in exchange for oil assets in Venezuela, sources have told Reuters, but going forward it would be difficult for the OPEC member to provide enough assets to keep up loans destined for bond payments. Venezuela s government has around $2 billion in available cash to make $1.3 billion in bond payments by the end of the year and to cover the import of food and medicine, according to documents reviewed by Reuters. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"BEIJING (Reuters) - No amount of interference or shadowing of its aircraft will stop the Chinese air force from carrying out long-range drills, the defense ministry said, announcing another round of exercises of the type that have unnerved neighbouring Taiwan and Japan. The air force carried out further long-range exercises on Thursday, the ministry said, without giving details of where they happened. Japan said it was concerned about bombers flying close to its territory.  Such  normal  drills accord with international law and practices and are part of an  ordinary need  to raise combat abilities and strengthen the military, it added.  No matter what obstructions are encountered, the Chinese air force will carry on as before; no matter who flies with us, the Chinese air force will fly a lot and as normal!  the ministry added, citing an air force spokesman. China has been increasingly asserting itself in territorial disputes in the South and East China Seas. It is also worried about self-ruled Taiwan, claimed by China as its own and run by a government Beijing fears is intent on independence. Japan s government said six Chinese bombers flying from the East China Sea on Thursday passed close to its islands on route to the Pacific Ocean. It was the first time we have recorded Chinese military aircraft flying this route,  Minister of Defence Itsunori Onodera said during a regular press briefing on Friday.  We expressed our concern through diplomatic channels,  he added. Drills over the past few months have mostly focused on flying near Taiwan and by Japan s southern island chain to the north of Taiwan.  Taiwan s military said earlier this month it was on a high state of alert following three straight days of drills by the Chinese air force near it. Beijing has never ruled out the use of force to bring proudly democratic Taiwan under its control, and has warned that any moves towards formal independence could prompt an armed response. Taiwan is well armed with mostly U.S. weaponry, but has been pressing Washington to sell it more high-tech equipment to better deter China.     China is in the midst of an ambitious military modernization program that includes building aircraft carriers and developing stealth fighters to give it the ability to project power far from its shores. Separately, the official Xinhua news agency said on Friday that Chinese warships had carried out live fire drills in the western part of the Indian Ocean, though it did not say where exactly. Chinese warships frequently pass through the Indian Ocean on their way to anti-piracy patrols in the waters off Somalia and Yemen. India, with which China has a festering border dispute, has expressed concern about Chinese military activity in the Indian Ocean. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
US_News,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"NAIROBI (Reuters) - Kenya s opposition leader Raila Odinga said on Sunday that his coalition will not share power, two days after the Supreme Court annulled last month s presidential election and ordered a new poll within 60 days.  The court ruled on Friday that the election board had committed irregularities that rendered the Aug. 8 vote invalid, and overturned incumbent President Uhuru Kenyatta s victory. The ruling set up a new race between Kenyatta, 55, and veteran opponent Odinga, 72, and tension between the two camps has since been rising.  We will not share power,  Odinga said, speaking in Kiswahili outside a church in Nairobi.  We will not divide the loaf,  he said, a local reference to power.  Odinga, who also contested the presidential election in 2007 and 2013, repeated his statement after Friday s court ruling that the opposition would not participate in the re-run of the poll without changes to the election commission. On Friday he had called for the commission to resign and face criminal prosecution. Speaking at a rally in Nairobi attended by thousands of his supporters, he said:  We have said that you cannot force Kenyans to go to the polls that (are) being supervised by thieves.  We will not accept (this),  he said.  We will only go to the elections when we are sure that the ones organizing the elections are people who will not side with one side or the other.      Kenyatta insists the poll should be re-run with the current electoral board.   Though Kenyatta pledged to respect the court s ruling he has, since Friday, referred to justices as  crooks .  ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
"DUBAI (Reuters) - A 14-year-old boy who was detained by Saudi police for dancing to the song  Macarena  at a traffic intersection has been released with a warning about road safety, the interior ministry said on Wednesday. The boy was filmed dancing to the catchy 1990s hit song in front of five lanes of cars stopped at a traffic light, in a clip widely shared on social media. Police had said the teenager, whose name and nationality were not given, was being questioned because he had shown  improper public behavior  and disrupted traffic.  An interior ministry statement said the boy had been released without charge, after he and his legal guardian were summoned for questioning.  They signed a written pledge that the teen will not engage in behavior that could endanger his life and the life of others again,  it said.  The notification was solely intended to warn the boy about potential consequences for his own safety, as well as to safeguard the overall safety of motorists and pedestrians.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"ISTANBUL (Reuters) - Myanmar authorities have given approval for the first deliveries of foreign aid in the northwest of the country, Turkey said on Tuesday, after President Tayyip Erdogan spoke to Myanmar leader Aung San Suu Kyi on Tuesday, Erdogan s spokesman said. Spokesman Ibrahim Kalin said 1,000 tonnes of food, clothes and medicine would be delivered to the area by helicopter from Wednesday, where Muslim Rohingya are fleeing violence. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"TOKYO (Reuters) - A Japan Airlines (JAL) plane made an emergency landing at Tokyo s Haneda International Airport shortly after takeoff on Tuesday following an apparent bird strike, an airline spokesman said. There were no injuries among any of the 248 people on board, the spokesman said. Video footage appeared to show flames shooting from one engine of the Boeing 777 soon after takeoff. A bird strike was believed to be the cause, although it was still being investigated, the spokesman said. The plane, bound for New York, was carrying 233 passengers and 15 staff.  ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"ANKARA (Reuters) - A spokesman for Turkish President Tayyip Erdogan accused German politicians on Monday of indulging in populism after Chancellor Angela Merkel said she would seek an end to Ankara s European Union membership talks. Merkel, seeking a fourth term in office in Germany s Sept. 24 election, said in a debate on Sunday it was clear that Turkey should not join the European Union, and that she would talk to other EU leaders about ending its stalled accession process.  It is not a coincidence that our president Erdogan was the main topic of the debate,  Erdogan s spokesman Ibrahim Kalin tweeted, criticizing what he described as mainstream German politicians   indulgence in populism .  Germany and Europe s attacks on Turkey/Erdogan, by ignoring essential and urgent problems, are reflections of the narrowing of their horizons,  he said.  We hope that the problematic atmosphere that made Turkish-German relations the victim of this narrow political horizon will end . Turkey s ties with Germany and several other EU states have deteriorated sharply this year. Points of dispute have included the barring of Turkish politicians from holding campaign rallies in EU countries ahead of an April referendum, and concerns over the powers granted to Erdogan in the closely fought plebiscite. Turkey has also restricted access for German parliamentarians seeking to visit German troops at the Incirlik air base in southern Turkey, leading Berlin to announce it was moving those forces out of Turkey. It has also detained several German nationals, including journalist Deniz Yucel. Turkey says it has sent Germany an extradition request for one of the main suspects it says was behind an attempted military coup in July 2016. More than 50,000 people have been arrested and 150,000 have been suspended or sacked in a security crackdown since the failed putsch. ",Not Fake News,Not A Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
"WASHINGTON (Reuters) - The U.S. State Department has approved arms sales packages worth more than $3.8 billion to Bahrain including F-16 jets, upgrades, missiles and patrol boats, the Pentagon said on Friday. The approvals coincide with the State Department s notification to Congress, which had held up a similar arms deal last year over human rights concerns.  The proposed sales include 19 F-16V jets made by Lockheed Martin Corp which could have a value of up to $2.7 billion, the Pentagon said.  Other potential sales approved Friday include two 35 meter (114 feet) patrol boats with machine guns, 221 anti-tank missiles made by Raytheon Co and $1.8 billion worth of upgrades to Bahrain s existing fleet of F-16 jets, the Pentagon said in separate statements. In May, U.S. President Donald Trump said Washington s relations with Bahrain would improve, after meeting with the king of the Gulf Arab state during a visit to Saudi Arabia. However in June, U.S. Senator Bob Corker, the chairman of the Senate Foreign Relations Committee, said he would block arms sales to members of the Gulf Cooperation Council, including Bahrain, until they made progress in resolving a simmering dispute with Qatar. But a U.S. official, who spoke on condition of anonymity earlier on Friday, said the proposed sales were cleared by the Senate Foreign Relations and House Foreign Affairs Committees through the regular  tiered review process  which precedes this formal notification. The U.S. official also said the United States has regular discussions with Bahrain on human rights and political reform and continues to urge its government to pursue efforts that will enhance regional security. ",Not Fake News,Fake News,Fake News,Fake News,Not A Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
Middle-east,Fake News,Fake News,Fake News,Fake News,Fake News
