News,True Label,LR Prediction,DT Prediction,RF Prediction,NB Prediction
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
usnews,Fake News,Fake News,Fake News,Fake News,Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
jakarta  reuters    thousands of indonesians  led by islamist groups  held a rally near the myanmar embassy in jakarta on wednesday to protest against the treatment of rohingya muslims and demand the snapping of ties between the two countries     indonesia has the world s largest population of muslims and there have been several anti myanmar protests in jakarta and the malaysian capital of kuala lumpur over the treatment of buddhist majority myanmar s roughly   million rohingyas   roads were blocked and barbed wire barriers put up around the embassy  in a leafy district of the capital  which was patrolled by police in riot gear who set up water cannons  some protesters chanted  allahu akbar   god is greatest   while others shouted slogans such as  slaughter myanmar  and  burn the embassy   buddhists should respect muslims in myanmar in the same way that muslims respected buddhists in indonesia  one speaker told the crowd  using a loud hailer     almost   rohingyas have been forced to flee clashes between rohingya insurgents and the army in myanmar s northwestern state of rakhine  tens of thousands have crossed the border into neighboring bangladesh  indonesian foreign minister retno marsudi met myanmar leader aung san suu kyi and top security officials this week to urge a halt to the bloodshed  marsudi also visited dhaka  capital of bangladesh on tuesday  to offer help in tackling the crisis  some protesters at the jakarta rally called for the expulsion of the myanmar ambassador over the issue  as well as for diplomatic ties between the two countries to be severed  myanmar embassy staff would be safe  however  said a foreign ministry spokesman  armanatha nasir    it is the responsibility of the host countries to ensure the safety of all diplomatic missions and their personnel   the spokesman said   indonesia takes this responsibility seriously    at the weekend  a petrol bomb was thrown at the embassy causing a small fire  indonesian police have also pledged to bar islamist groups from staging a rally on friday at the borobudur buddhist temple in central java to protest against the treatment of myanmar s rohingya muslims  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
berlin  reuters    a mood of pre election apathy rippled through german media on monday  as commentators concluded angela merkel s rival for chancellor had blown his best chance of depriving her of fourth term in office  with three weeks to go until polling day  several national newspapers taking stock the morning after a lackluster two way televised debate concluded that a re run of the grand coalition of merkel s conservatives and challenger martin schulz s social democrats  spd  was likely   angela merkel and martin schulz barely showed any differences in their only direct face off  why don t we just set the grand coalition up again now   magazine der spiegel said on its website  adding the debate would not have changed voters  existing preferences  that would be a continuation of the team that has governed germany for the last four years  but that combination has in the past been viewed as a last resort  and surveys suggest a three way coalition between the conservatives  greens and the free democrats  fdp  as an alternative option  polls over the past three months have consistently shown merkel s conservatives holding a double digit lead over the spd   but the gap has never stretched so far as to give her cdu csu alliance a parliamentary majority  polls showed merkel was also the winner of sunday s duel   a disappointment for schulz  who had hoped he could use his only direct clash with her to turn his party s fortunes around   we re at risk of another grand coalition   read the headline in mass selling bild newspaper  it said while schulz had tried to attack  the eternal chancellor   he had done so with velvet gloves  pointing out that he often said he shared merkel s opinion  bild said the pair had failed to differentiate themselves   there were two professional politicians speaking and you just couldn t shake off the suspicion that both of them could work together in government without much friction   it added  local newspaper berliner zeitung newspaper s front page showed a scorecard that read     a draw for both candidates   it was supposed to be the first climax in the race for the chancellery     but substantive accents were missing  undecided votes were likely unconvinced by either of the candidates   it said  the rivals  body language was also telling  it said  with schulz smiling a lot while merkel often looked  as though she was witnessing something that she didn t quite like   newspaper handelsblatt said schulz had not really attacked the incumbent chancellor  adding   martin schulz doesn t want to be chancellor in september apparently but rather angela merkel s office manager   but berlin s tagesspiegel newspaper said schulz had scored points for taking more decisive positions on turkey  pensions and the need to punish the german automotive industry for the diesel emissions scandal   when it came to showing hard edges  martin schulz was more convincing   it said  adding   this evening may have changed things   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
sao paulo  reuters    cesar mata pires  the owner and co founder of brazilian engineering conglomerate oas sa  one of the largest companies involved in brazil s corruption scandal  died on tuesday  he was   mata pires died of a heart attack while taking a morning walk in an upscale district of s o paulo  where oas is based  a person with direct knowledge of the matter said  efforts to contact his family were unsuccessful  oas declined to comment  the son of a wealthy cattle rancher in the northeastern state of bahia  mata pires  links to politicians were central to the expansion of oas  which became brazil s no   builder earlier this decade  people familiar with his career told reuters last year  his big break came when he befriended antonio carlos magalh es  a popular politician who was bahia governor several times  and eventually married his daughter tereza  brazilians joked that oas stood for  obras arranjadas pelo sogro    or  work arranged by the father in law    after years of steady growth triggered by a flurry of massive government contracts  oas was ensnared in operation car wash which unearthed an illegal contracting ring between state firms and builders  the ensuing scandal helped topple former brazilian president dilma rousseff last year  trained as an engineer  mata pires founded oas with two colleagues in  to do sub contracting work for larger rival odebrecht sa   the biggest of the builders involved in the probe   before the scandal  forbes magazine estimated mata pires  fortune at    billion  he dropped off the magazine s billionaire list in   months after oas sought bankruptcy protection after the car wash scandal  while mata pires was never accused of wrongdoing in the investigations  creditors demanded he and his family stay away from the builder s day to day operations  people directly involved in the negotiations told reuters at the time  he is survived by his wife and his two sons          ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
cairo  reuters    egypt s armed forces said on tuesday that joint u s  egyptian military exercises will resume this month for the first time since   after u s  officials canceled them in  following an egyptian army crackdown on protests  the joint training is usually held every two years but was also canceled in  after the  arab spring  uprising that year that overthrew egypt s longtime ruler hosni mubarak  the announcement on the  bright star  exercises came weeks after u s  president donald trump s administration denied egypt    million in aid and delayed   million because of its failure to progress on respecting rights and democratic norms      the exercises will take place from sept    at the new mohamed najuib military base in west alexandria  according to a statement on the egyptian military s official facebook page   the bright star training is considered one of the most important joint egyptian american armed forces exercises  which reflects the depth of relations and cooperation between the armed forces of both countries   the egyptian statement said  a u s  official who spoke on condition of anonymity because he was not authorized to speak to media confirmed the timing and location of the exercise and said u s  central command is due to make an official announcement soon  egypt is one of washington s closest middle east allies  and u s  military aid has long cemented its historic  peace deal with israel  home to the suez canal  the stability of the arab world s most populous state is a u s  priority  but the strategic relationship hit a low under former u s  president barack obama  who briefly froze aid to egypt after president abdel fattah al sisi overthrew his islamist freely elected predecessor in  after mass protests against him  washington provides    billion in military aid and about   million in economic aid to egypt every year  trump has moved to reset u s  relations with sisi  giving him firm backing and vowing to work together to fight islamic militants  u s  sources have said last month s decision to freeze aid reflected a desire to continue security cooperation but also express frustration with cairo s stance on civil liberties  a new law regulating non governmental organizations is widely seen as part of a growing crackdown on dissent  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
abuja  reuters    nigeria s president muhammadu buhari appealed for calm and an end to communal violence on saturday after police said armed herdsmen killed  people in the central state of plateau   local police said fulani herdsmen attacked ancha village  in the bassa local government area of plateau state  in the early hours of friday  they said it was thought to be a reprisal attack after a boy from the herding community was killed   police provided details of the attack  in which five people were injured  late on friday   fighting between semi nomadic cattle herders and more settled communities over land use claims hundreds of lives a year in nigeria s central and northern states    i urge all our communities in the state and the other parts of the country to embrace peace and bring to a stop these painful and unnecessary killings   said buhari  in an emailed statement  he said communities and security agencies in plateau had taken steps to  pull the state back from the brink of anarchy and senseless killings   adding that it would be  a painful loss to allow these unsavory acts to return   the violence is another security challenge for buhari in addition to the eight year boko haram jihadist insurgency in the northeast and attempts to maintain a fragile ceasefire in the southern niger delta energy hub where militant attacks on oil facilities last year cut crude production by more than a third  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
 reuters    about   rohingya muslims have fled to bangladesh since violence erupted in myanmar in late august  u n  workers said on wednesday  this has brought to   the number of rohingya who have sought refuge in bangladesh since october   the exodus has put pressure on aid agencies and communities already helping hundreds of thousands of refugees from previous violence in myanmar   following are some details on the crisis gathered from u n  sources working in the cox s bazar district of bangladesh  on the myanmar border   landmine injuries occurred on sept   with two children brought in for treatment at the gundum border area    the influx of refugees via marine routes has increased  with a sharp increase noted in shamlapur from   individuals on sept   to   on sept     around   refugees have gathered at three new spontaneous settlements that have sprung up at unchiprang  moinar ghona and thangkhali  there are acute humanitarian needs in these rapidly expanding settlements  especially for emergency health  safe water  food and shelter support   four mobile medical teams are being deployed to different locations  and two more are planned   no deliveries were performed by the midwives in the last two days for new arrivals  indicating that many may have delivered outside of available health facilities   strengthened family tracing mechanisms are needed for unaccompanied children and other separated families  most children have arrived with their mothers as their fathers are missing or arrested    a total of  incidents of gender based violence have been reported in the refugee camps since aug    eighteen survivors of this violence have been referred for life saving medical care  about  women and  men  including survivors of gender based violence  attended stress management sessions     the community clinic in kutupalong is overwhelmed with patients  resulting in long lines for waiting and inefficient service provision for survivors of gender based violence seeking emergency health services  the cost of transport prohibits beneficiaries from travelling to health facilities where emergency sexual and reproductive health services are available  including clinical management of rape   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
houston  reuters    nustar energy s oil terminal in the caribbean island of st  eustatius suffered damage to several tanks and other equipment due to hurricane irma  but all the u s  firm s employees are safe and no oil spills were registered  it said in a statement  nustar s statia terminal has the capacity to store   million barrels of crude and products  the company also said that no restart date has yet been set  and that it will be working on thursday to restore power at the facility   despite the damage and major clean up effort  we feel like we fared very well considering the significant power of this storm   it said   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
cairo  reuters    egypt signed on tuesday a memo of understanding with china worth about   million for an electric train to a new capital the north african country is building  the egyptian investment minister said   egypt also signed during president abdel fattah al sisi s visit to china an agreement for funding worth   million for a satellite project  minister sahar nasr said      ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
washington  reuters    american airlines group inc will not resume commercial flights at its miami international airport hub on monday but may operate flights to bring in staff and supplies  the airline said earlier on sunday it planned to begin limited operations on monday after  p m    gmt   but reversed course after the miami airport said it would remain closed on monday  the airport may reopen on tuesday but it did not confirm the plans   american now plans to resume limited operations when the airport reopens   the airline said  noting federal agencies must assess whether the airport can reopen  the fort worth based airline canceled all flights at the miami airport starting on friday evening in anticipation of hurricane irma  along with flights at three other south florida airports  all american flights remain canceled through monday at  other florida airports  as well as hilton head  south carolina  and savannah  georgia  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
shamlapur  bangladesh dhaka  reuters    myanmar leader aung san suu kyi came under more pressure on tuesday to halt violence against rohingya muslims that has sent nearly   of them fleeing over the border to bangladesh in just over  days  united nations secretary general antonio guterres warned of the risk of ethnic cleansing and regional destabilization  he   urged the u n  security council to press for restraint and calm in a rare letter to express concern that the violence could spiral into a  humanitarian catastrophe   reuters reporters saw hundreds more exhausted rohingya arriving on boats near the bangladeshi border village of shamlapur on tuesday  suggesting the exodus was far from over  the international organization for migration said humanitarian assistance needed to increase urgently and that     it and partner agencies had an immediate funding gap of   million over the next three months to boost lifesaving services for the new arrivals  indonesian foreign minister retno marsudi said after meeting bangladeshi prime minister sheikh hasina in dhaka that jakarta was ready to help bangladesh in dealing with the crisis   this humanitarian crisis shall be ended  i want to repeat  this humanitarian crisis shall be ended   she told reporters in dhaka  a day after she held talks in the myanmar capital  the latest violence in myanmar s northwestern rakhine state began on aug    when rohingya insurgents attacked dozens of police posts and an army base  the ensuing clashes and a military counter offensive have killed at least  people and triggered the exodus of villagers to bangladesh  myanmar officials blamed rohingya militants for the burning of homes and civilian deaths  but rights monitors and rohingya fleeing to bangladesh say the myanmar army is trying to force them out with a campaign of arson and killings  when asked if the violence could be described as ethnic cleansing  guterres told reporters on tuesday   we are facing a risk  i hope we don t get there    i appeal to all  all authorities in myanmar  civilian authorities and military authorities  to indeed put an end to this violence that  in my opinion  is creating a situation that can destabilize the region   he said  the treatment of buddhist majority myanmar s roughly   million muslim rohingya is the biggest challenge facing suu kyi  who has been accused by western critics of not speaking out for the minority that has long complained of persecution  myanmar says its security forces are fighting a legitimate campaign against  terrorists    h t  imam  a political adviser to bangladesh prime minister sheikh hasina  said other countries from the association of southeast asian nations could join indonesia in putting pressure on fellow member myanmar  malaysia  another asean member  summoned myanmar s ambassador to express displeasure over the violence and scolded myanmar for making  little  if any  progress on the problem   malaysia believes that the matter of sustained violence and discrimination against the rohingyas should be elevated to a higher international forum   malaysian foreign minister anifah aman said in a statement  turkish president tayyip erdogan  who has said the violence against rohingyas constituted genocide  told suu kyi the violence was of deep concern to the muslim world  and that he was sending his foreign minister to bangladesh  pakistan  home to a large rohingya community  has expressed  deep anguish  over the situation  about   rohingya have sought refuge in bangladesh since october  when rohingya insurgents staged smaller attacks on security posts  triggering a major myanmar army counter offensive  refugees arriving in shamlapur  and residents of the village  said hundreds of boats arrived on monday and tuesday with several thousand people  reuters reporters saw men  women and children with a few possessions  including chickens  disembark from one boat   the army set fire to houses   said salim ullah    a farmer from myanmar s village of kyauk pan du  gripping a sack of belongings   we got on the boat at daybreak  i came with my mother  wife and two children  there were  people on the boat   the new arrivals   many sick or wounded   have strained the resources of aid agencies and communities already helping hundreds of thousands of refugees from previous spasms of violence in myanmar      vivian tan  a spokeswoman for the u n  refugee agency  unhcr  said one camp in bangladesh  kutupalong  had reached  full capacity  and resources at others were stretched   we are doing what we can  but will need to seek more resources   tan said  bangladesh is concerned about myanmar army activity on the border and would lodge a complaint if bangladeshi territory was violated  an interior ministry official said  a bangladesh border guard officer said two blasts were heard on tuesday on the myanmar side  after two on monday fueled speculation myanmar forces had laid land mines  one boy had his left leg blown off near a border crossing before being brought to bangladesh for treatment  while another boy suffered minor injuries  the officer  manzurul hassan khan  said  adding the blast could have been a mine explosion  the myanmar army has not commented on the blasts but said in a statement on tuesday that rohingya insurgents were planning bomb attacks in myanmar cities including the capital  naypyitaw  yangon and mandalay to  attract more attention from the world   ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
beirut  reuters    u s  backed syrian militias have taken the historic old city of raqqa and its ancient mosque as they press their offensive to defeat islamic state  the u s  led coalition said on monday  the syrian democratic forces  an alliance of kurdish and arab militias  said last week it had captured the final districts in raqqa s old city from islamic state  with the help of u s  led jets and special forces  the sdf has been battling to capture raqqa city  which islamic state used as a base of operations in syria  the sdf pushed into the city in june after fighting for months to encircle it   the walled old city lies in the heart of raqqa  but islamic state militants still control districts in the west of the city  the sdf says it holds  percent of raqqa in total   the sdf have made consistent incremental gains in the urban terrain of the city  fighting block by block   said u s  army colonel ryan dillon  a spokesman for the united states led coalition against islamic state   the statement said the sdf has cleared the great mosque of raqqa  its oldest mosque  describing the advance as  a milestone  in the raqqa battle     sdf fighters have waged fierce battles with slow progress against islamic state in raqqa s old city since early july  when the u s  coalition breached its walls with air strikes   a war monitoring group  the britain based syrian observatory for human rights  said last week that the sdf held more than  percent of raqqa s old city  ,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
middle east,Fake News,Fake News,Not A Fake News,Not A Fake News,Not A Fake News
